wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1026.1488	124.7592	152.75146	105.52698	143.89622	132.34725	54.733231	85.616752	88.894447	90.742733	121.85239	149.58623	129.7042
1027.15	114.99325	133.83028	93.455781	149.91611	137.97204	44.778621	80.650031	99.021315	67.747303	141.84147	138.31272	128.84344
1028.151	111.89465	122.90996	89.384916	167.93682	120.93101	48.824093	62.350303	99.149047	45.419871	112.49872	142.0408	112.31785
1029.1519	114.46339	120.32382	69.314406	161.95836	121.55749	22.869784	41.050939	91.944291	51.427073	78.157475	119.4371	97.460715
1030.1526	116.0328	126.07187	63.244225	140.31404	92.851463	9.5822219	27.085237	63.073732	43.102273	37.817734	140.83498	101.93875
1031.1532	121.60289	111.82076	73.841069	134.67054	90.479608	15.628212	51.119898	57.870684	54.44544	38.812831	114.23442	112.41857
1032.1537	122.17365	96.570494	72.104934	117.3612	92.775253	29.341086	37.821589	54.335147	56.123238	45.142765	99.635409	90.233509
1033.1541	115.41174	85.987728	75.369154	110.38601	109.07173	35.387512	55.856978	81.800453	56.135667	53.474201	69.371286	78.716897
1034.1544	119.6505	85.072466	84.63373	109.41163	114.03571	34.434155	49.559396	95.599935	59.149394	61.807138	93.775383	94.202068
1035.1545	113.22327	91.491399	85.565302	107.77141	101.00053	41.814211	47.26214	78.733613	44.831117	67.141578	94.847725	98.022406
1036.1544	124.46338	116.24453	84.497203	120.132	104.63284	47.527682	29.631877	64.201487	30.514169	70.81085	116.25498	91.844576
1037.1543	128.37083	145.66513	73.762818	108.49342	106.59932	27.908174	31.668682	43.003516	27.531819	68.481624	117.99709	70.335143
1038.154	161.61228	160.0866	91.028762	141.52231	138.56664	35.622078	89.705812	68.806408	59.884129	104.1539	149.07411	92.827541
1039.1536	127.18773	125.84223	90.961728	129.88535	127.86812	32.3362	89.40997	64.943473	77.904402	78.827668	121.15268	84.321719
1040.1531	89.430523	85.93204	75.895048	124.91588	111.50377	38.383872	61.781158	33.08138	47.92597	60.836272	83.899468	48.151009
1041.1524	69.673987	94.022704	74.495363	113.28056	94.47358	42.431624	33.486005	32.220148	18.282197	32.179707	84.647829	30.982129
1042.1516	109.58479	111.78087	80.096032	146.64605	112.44422	56.812925	36.85788	19.026423	23.306383	63.191306	110.73107	54.481693
1043.1507	150.49625	135.8732	115.36372	171.34569	137.4157	47.194443	60.563452	79.833539	58.665198	76.204402	123.48253	105.98303
1044.1496	163.07506	153.29973	127.29841	173.71281	155.38801	35.242706	68.936014	91.641514	58.358669	87.885659	130.90223	129.15287
1045.1484	164.98787	170.72709	146.56678	170.41408	160.02781	29.957853	105.64227	140.45033	86.386766	128.56841	172.6568	133.99114
1046.1471	156.90134	173.48862	116.16884	159.11616	166.00178	56.006548	107.68222	128.92665	108.08282	135.25266	192.07959	138.16453
1047.1457	152.81548	174.58431	94.104584	160.81906	147.97658	58.722127	105.3892	118.73714	137.44684	149.27174	191.83726	149.33969
1048.1441	125.73029	154.34753	74.707323	144.52277	133.61887	36.104451	64.096509	87.548492	110.81217	118.95897	159.92983	131.18334
1049.1424	149.31244	168.44491	126.64375	169.89397	136.59533	49.48699	65.470841	102.69402	122.1788	156.31437	205.02395	156.3621
1050.1406	155.22858	132.2098	150.91386	177.5993	159.57262	48.536411	67.845534	99.17371	121.54672	162.67126	212.45294	156.20929
1051.1386	178.1454	156.97553	160.85097	181.63879	167.55073	59.252577	95.553885	108.65426	133.24929	171.69631	234.55017	180.39164
1052.1365	175.06288	152.74211	141.78843	165.34575	177.86301	45.968958	97.595929	108.13565	119.61982	149.38951	203.98228	172.24243
1053.1343	146.6477	163.50951	122.72624	181.38686	169.84279	70.352222	89.971667	132.95121	125.32497	162.41754	211.41592	173.42832
1054.1319	118.23318	127.27777	137.99771	177.76211	157.15672	78.735562	87.014395	139.43429	140.36477	147.7804	206.5178	158.94937
1055.1294	122.15267	125.38019	142.9362	206.80484	154.80482	111.78578	110.39082	144.91821	171.73919	187.81141	211.28789	158.47218
1056.1268	133.73948	111.81677	150.87504	165.84838	150.12041	91.169554	137.43427	129.06963	165.78157	158.84391	197.05951	157.66343
1057.1241	178.66029	151.25419	151.4809	203.22607	181.43682	107.88687	170.14474	131.88856	170.4919	163.21123	205.49935	191.52312
1058.1212	179.58177	158.35913	139.42042	189.93789	191.0874	70.937601	207.18887	124.04167	155.20354	144.2467	203.60741	196.05129
1059.1182	191.50392	183.79823	151.69363	225.65053	203.40547	88.65521	228.90003	131.19562	157.24981	167.95033	221.05035	198.58122
1060.1151	188.0934	190.23816	167.30052	203.36398	198.72436	84.706368	253.61154	134.68374	146.96403	175.32211	207.16149	166.77959
1061.1118	159.01687	170.67894	162.90773	172.07824	177.71075	70.7576	261.99005	110.83937	110.67956	134.69538	212.27419	133.31311
1062.1085	160.94101	154.7872	150.84866	144.79331	172.69796	63.809187	285.36895	98.329158	97.729684	96.070141	198.3884	122.51501
1063.1049	134.19915	123.56299	132.45655	139.50918	159.01933	44.527376	309.4148	77.153148	71.781148	98.113044	202.5042	128.0521
1064.1013	145.45795	118.67293	128.73149	157.55921	155.0082	39.912584	301.79438	87.977954	80.167201	102.49077	184.95485	113.92424
1065.0975	144.38409	113.11705	126.34008	171.61003	143.99788	41.631202	349.84095	80.803612	86.221233	96.869978	174.40705	124.79819
1066.0936	140.64421	115.22866	110.61569	148.32833	121.65506	69.350033	382.55455	87.963436	94.276547	54.250669	169.19412	128.00724
1067.0896	126.57167	97.007769	120.89165	144.04744	111.97973	99.069077	470.2685	82.457428	95.333145	42.299512	184.31606	146.88472
1068.0854	93.166464	73.787727	118.16794	133.43402	116.97189	78.788197	476.31611	76.285603	79.391053	55.0165	176.43955	127.764
1069.0812	78.095243	45.235157	112.4446	119.15475	129.63154	39.174335	481.69745	31.447927	46.783547	59.068309	141.23123	111.97834
1070.0767	84.024697	61.016791	102.38823	126.20961	133.62534	19.227075	455.74573	44.277784	33.510712	71.454924	137.02448	124.52786
1071.0722	108.62147	90.79923	105.33223	123.59861	120.28663	13.280167	460.12775	57.441789	39.572464	66.176359	160.15257	134.74576
1072.0675	122.55224	125.91585	112.94323	158.65509	113.94875	0	446.51009	90.606644	61.30219	88.232604	197.94888	155.29879
1073.0627	167.15034	184.03329	143.8879	195.37903	154.94502	35.660493	482.22611	110.10566	106.36653	126.957	237.4134	215.85359
1074.0578	189.41577	220.81823	146.16626	233.43712	201.27545	58.321303	494.60916	115.93885	113.76548	158.34954	259.54611	246.07681
1075.0527	199.34853	227.60402	165.77828	251.82935	236.60669	89.649067	530.99253	119.77288	122.49907	179.07688	283.0137	258.9685
1076.0475	174.94862	195.0573	154.05731	236.55571	245.60543	81.643818	517.70959	99.607741	109.56728	169.13904	273.14949	222.86195
1077.0422	146.88269	161.84473	127.00336	199.94954	209.60498	47.97222	504.76034	81.443434	104.97009	142.86935	242.62014	202.42382
1078.0367	151.81744	169.96634	106.94973	178.67751	214.60536	65.967573	502.47808	72.94664	106.70755	120.26779	217.42568	196.32082
1079.0312	130.75283	131.08876	88.563141	144.40629	164.60655	32.96328	510.52954	53.45066	71.112916	82.334383	188.89939	136.21953
1080.0255	114.02223	111.87869	96.843542	136.80253	141.9419	39.959272	524.91466	38.288858	38.51959	77.069114	183.37464	109.45338
1081.0196	102.95895	84.002799	113.4576	136.86625	123.6114	15.622215	525.63342	34.794568	11.594232	61.138649	170.51811	87.022351
1082.0137	145.22966	118.46104	145.07203	172.2641	157.28172	25.952176	563.35259	64.634425	32.003459	83.542999	195.66309	135.59304
1083.0076	182.83436	147.25346	187.68678	225.66275	210.61953	56.282423	615.4054	128.14179	74.413987	111.28215	217.47628	150.83218
1084.0013	227.1064	186.71339	207.63519	262.72887	239.29148	89.946287	675.79187	163.65001	123.15915	127.35611	244.95768	163.73979
1084.995	220.04575	200.17412	203.58398	263.7958	241.29759	105.94384	679.17872	153.49236	113.57223	102.09821	219.77392	141.64911
1085.9885	242.98577	205.6357	198.19975	239.53019	224.30452	96.94167	668.5659	110.33556	95.319936	48.17511	206.92504	125.89355
1086.9819	219.92644	171.0981	187.48253	216.93205	199.31226	71.939821	621.95343	94.512926	55.06892	17.253486	186.07768	101.47308
1087.9752	195.86777	145.89465	170.76567	198.00138	189.65416	52.271623	566.67465	99.357782	28.819177	0	181.56517	86.054356
1088.9683	169.47643	144.02538	178.04912	214.73817	197.3302	51.270376	525.06286	123.20348	31.2374	31.500465	162.05421	96.970758
1089.9613	196.75241	178.82359	213.33292	246.14243	223.34039	78.269446	519.11808	147.71667	57.990227	91.002427	180.8781	113.55557
1090.9542	200.02904	195.28929	231.28374	244.88083	216.3514	91.268832	498.17366	140.23069	68.410994	105.50588	169.70352	116.47547
1091.9469	218.97301	195.08917	216.23487	231.28669	218.36323	98.268503	451.89623	150.74555	74.499723	102.01085	190.53047	116.39715
1092.9395	190.58429	188.88987	183.85302	202.69335	194.7092	62.268491	382.61915	131.59457	65.589723	66.183985	161.69228	121.32059
1093.932	183.52957	163.35805	154.47152	200.76748	176.38932	67.268794	305.34242	129.77774	62.680994	57.691944	154.85561	130.5791
1094.9244	155.14216	136.16038	152.09036	195.17574	155.73693	35.269415	254.73272	96.29508	61.773535	46.868064	144.02046	106.17269
1095.9166	171.08875	122.29689	150.37619	201.58479	168.75201	33.270319	205.45666	128.47992	71.86737	61.379027	176.18684	116.76806
1096.9087	181.70266	126.43422	145.9957	188.32798	174.10125	8.6048726	191.51429	120.66559	81.62914	69.891484	192.02141	99.031845
1097.9007	166.65056	124.23903	132.94889	173.40531	141.45129	8.6064081	133.90561	110.18541	50.725514	62.072098	180.8575	115.29737
1098.8925	153.26578	128.04469	130.56906	167.15008	132.46882	41.608227	132.29724	72.039409	30.823179	43.587555	155.69512	93.898018
1099.8842	153.21499	120.85116	124.85625	181.56233	152.48716	53.277028	110.02256	75.894228	43.922111	38.437835	149.86759	97.16707
1100.8758	193.49818	145.99178	146.81045	198.30871	207.50631	78.612812	138.08157	93.416538	71.355645	75.289606	175.04157	117.43787
1101.8673	189.11536	116.46655	126.43166	192.05589	203.19295	50.282245	96.140931	83.273004	67.457112	45.809534	185.88374	113.37707
1102.8586	184.39987	124.94215	160.05319	200.13719	205.88039	75.618626	95.867273	90.463641	60.893203	69.997635	195.06078	135.98472
1103.8498	147.35169	92.085247	136.0084	177.21929	171.23532	56.621989	54.593968	67.321767	46.663893	50.187223	191.90599	103.5941
1104.8409	133.63751	84.562488	145.96396	174.30219	163.59105	35.959001	52.65435	70.847382	56.102516	81.044968	180.75272	108.8719
1105.8319	141.92397	82.37388	150.58653	165.38588	151.61427	35.629662	36.048418	77.707152	88.20907	86.904201	208.60097	122.8181
1106.8227	145.87776	89.186107	168.87608	188.8037	153.30496	58.96727	40.776133	103.90109	94.983579	95.764936	200.45074	156.09941
1107.8134	158.83219	122.66582	185.16597	200.88898	170.99646	89.638527	64.504201	130.09585	111.75935	98.960491	231.63536	177.71579
1108.8039	176.78729	146.81303	188.78952	219.30839	196.0221	82.310064	80.565914	157.29145	91.536411	100.15755	219.48817	158.66727
1109.7944	168.07636	143.96103	168.41344	207.39526	198.71523	61.648617	68.961353	132.48785	84.648045	96.689408	209.00914	134.62046
1110.7847	166.36609	138.77654	178.37101	199.14959	204.07583	64.98745	34.690439	118.35175	72.094298	117.88944	190.53164	128.24209
1111.7748	156.65648	124.59288	152.32889	204.23804	181.77056	52.993231	13.753169	86.549823	39.875168	106.75763	192.389	121.86549
1112.7649	198.61417	164.74335	171.95382	218.66063	207.13278	60.332693	21.816293	123.08203	68.657278	98.293959	221.58119	137.82391
1113.7548	196.90586	131.56132	122.91239	206.084	187.16248	38.672435	21.546394	103.28174	59.774005	55.16512	231.10823	125.78411
1114.7446	182.86486	108.38011	123.20464	172.8415	177.85964	40.345824	24.276848	103.14894	80.225328	38.704432	220.63679	137.41271
1115.7342	166.15785	81.533053	108.49721	161.59979	184.22429	48.68616	38.340945	105.01697	54.677932	55.245239	236.16686	143.70975
1116.7238	178.45148	117.35346	138.79015	184.35888	216.92307	73.026845	43.405436	137.21913	75.465109	79.120849	241.69843	161.34181
1117.7132	190.41244	140.84137	155.75007	214.78543	230.28933	80.367808	52.80357	145.0888	87.920232	119.33129	254.56486	159.97564
1118.7025	168.04071	127.33009	152.04367	221.87943	217.32306	84.042419	31.202056	136.62595	88.043283	105.20987	237.76612	163.94454
1119.6916	156.00296	111.15298	139.67092	204.30755	196.69093	86.717308	18.26752	128.49726	91.500947	100.75662	226.63557	163.9152
1120.6806	146.63254	101.31001	121.63184	174.40313	193.72628	68.725844	0	95.369395	80.959869	55.97151	214.50652	151.55426
1121.6695	160.26276	110.80118	136.25978	168.49951	195.09576	47.068027	9.2836291	102.57568	65.086716	56.187882	210.37898	135.86171
1122.6583	176.56029	148.95983	171.22139	205.59667	215.79939	39.410523	42.234288	113.11611	68.881488	93.405734	228.25295	153.83756
1123.6469	158.19181	163.78598	192.51664	222.36129	219.50382	35.753297	55.851946	149.9907	66.010871	112.29174	231.46176	184.81517
1124.6354	174.15731	175.61294	213.47891	254.1267	234.54239	58.76305	62.136633	136.86612	114.14151	112.51256	264.67208	208.46117
1125.6238	181.79013	140.10738	195.10819	243.22623	218.24843	55.439783	41.088349	97.742344	98.940072	90.73486	246.55057	190.77557
1126.6121	223.75692	153.2693	160.40448	251.65989	226.62195	51.116828	61.37376	77.952721	101.73989	96.291969	264.43056	178.75836
1127.6002	222.72437	147.0987	135.03441	229.42766	213.32959	30.460818	58.992837	76.163926	88.207651	123.51723	246.64539	168.74291
1128.5882	232.35913	150.26226	134.66468	228.19623	208.37138	40.471787	70.945609	118.04261	99.343333	150.74397	284.86173	185.06252
1129.5761	191.6612	104.75995	139.96197	215.96558	170.41397	27.483068	41.898742	118.25545	94.813603	138.63885	277.07957	175.38385
1130.5638	188.96392	93.925138	123.5929	215.73572	167.45737	20.82796	54.852208	115.46911	96.61848	98.868551	270.29892	180.70694
1131.5514	160.60062	113.09114	144.89084	236.83998	187.16823	20.83983	67.472702	133.01692	111.75794	90.433059	252.85311	188.69842
1132.5389	190.90464	153.59127	156.18912	246.27836	226.54657	60.852013	78.760223	137.56554	146.89866	103.66571	268.40879	228.69162
1133.5262	177.87596	162.09224	172.15438	245.05085	237.9257	71.531138	68.048076	134.44833	153.04065	120.23317	283.96598	244.01991
1134.5135	184.18127	158.92733	152.45334	233.49081	243.30564	67.877277	59.669653	115.33191	146.51721	120.13543	303.19133	246.01655
1135.5006	187.48722	166.76324	191.41929	258.93155	269.68638	78.557025	71.624893	148.21632	161.99503	157.37251	312.41818	256.34828
1136.4875	204.12716	195.26664	200.71888	261.37307	277.06792	95.903717	73.913798	184.10155	173.47413	199.9444	329.31321	258.68176
1137.4744	212.76773	204.10417	194.35217	256.81538	277.11694	70.917422	62.86976	172.65426	171.28779	222.18442	318.54306	249.01693
1138.4611	213.74229	193.27586	156.65244	244.25848	254.50008	50.598068	61.492719	165.54111	146.76939	204.42592	320.44108	241.68718
1139.4477	210.05082	174.11502	151.95305	265.36902	234.21736	37.945693	38.782705	131.76212	152.91891	202.00223	323.00727	239.02582
1140.4341	227.02667	195.28833	175.92064	281.14701	213.93544	75.960261	52.739688	150.31728	168.40302	194.91334	348.90829	258.69954
1141.4205	210.00315	197.46243	186.55527	279.9258	197.98765	53.308507	24.697061	129.20657	149.2217	192.15925	339.47746	248.37495
1142.4067	236.64696	209.97069	212.52354	280.0387	238.70733	50.990362	50.32143	157.43002	173.37499	185.73998	340.38147	292.0521
1143.3928	237.2914	220.47976	209.15881	284.81905	284.42781	72.672528	45.279492	166.32095	192.19618	214.98883	352.62031	324.73097
1144.3787	254.26982	239.65631	216.7944	305.93351	304.48242	105.35497	71.904549	190.2127	231.35198	229.5725	380.19398	351.41159
1145.3645	234.58222	258.167	216.097	309.71542	310.87116	135.37105	90.529966	221.77193	212.50902	257.15763	378.76914	354.09392
1146.3502	200.89526	203.01183	184.0666	287.16479	256.59404	78.054113	67.155744	194.33196	177.00064	220.74423	340.67913	312.77796
1147.3358	220.87561	208.85747	204.70321	295.28161	273.31771	77.070817	63.781878	230.22614	195.82685	257.99896	345.92395	342.79705
1148.3212	233.52327	209.03725	202.34012	305.3992	281.70884	68.087795	48.741676	218.45448	194.98765	250.25516	360.83693	341.81788
1149.3065	244.50491	242.21785	229.97738	313.85091	329.76745	98.77175	81.701832	249.68362	210.14969	263.51283	389.7514	366.50709
1150.2917	243.48719	234.39924	239.61498	302.97007	336.82685	103.12268	86.329014	222.91357	220.31298	244.43863	389.33402	349.53135
1151.2768	247.80344	210.91477	230.58625	281.09001	316.22038	90.140588	88.62322	190.81099	225.47752	234.3659	383.25147	350.89065
1152.2617	256.45367	196.43112	240.55783	286.21073	296.6147	101.15877	90.584421	163.37591	250.30998	228.9613	397.17041	348.58502
1153.2465	243.7712	195.94827	227.86308	278.66556	299.67649	113.17726	104.54598	171.60829	221.81036	245.55817	417.09085	326.61444
1154.2312	233.42271	212.79956	255.83533	310.78785	300.40574	123.86273	121.17456	193.84149	224.97864	267.1565	437.67943	326.64557
1155.2157	227.4082	220.985	240.14123	310.9109	303.80245	90.881798	126.13681	208.0755	213.48152	285.75629	425.60285	320.3451
1156.2001	204.72766	218.17124	203.7808	298.03474	263.86663	54.901179	86.766079	184.64365	216.6523	244.69089	386.19442	327.04633
1157.1844	199.38109	220.02495	174.42071	279.15936	272.59827	30.254202	64.062373	191.21261	222.15766	215.2936	367.1208	307.08261
1158.1686	175.03517	223.21279	181.72763	279.28476	275.66403	44.607534	39.692358	194.78237	205.33093	192.56445	343.04868	309.1206
1159.1526	213.35655	228.73479	221.36818	310.41093	320.39726	87.961139	67.656002	207.35295	211.17213	232.1701	371.97804	317.82698
1160.1365	262.67857	253.92425	250.34241	342.87122	348.46461	112.64839	99.286671	231.92434	233.3479	288.7772	413.90889	361.53507
1161.1203	302.00122	251.44784	251.31697	370.33229	349.53276	126.00261	111.25103	232.1632	267.52491	317.38576	454.17455	395.91153
1162.1039	272.32452	229.63892	223.29184	334.12746	315.26836	89.023766	94.549047	220.06954	259.0365	297.32912	433.77504	387.9564
1163.0875	233.64846	219.83078	221.60042	328.92343	313.67144	90.378604	85.847453	218.64335	274.88266	275.9406	397.377	354.00293
1164.0708	261.97304	254.69013	236.57594	343.72014	341.40862	101.40034	114.14615	249.55131	284.39675	323.55355	421.3138	358.71789
1165.0541	289.63158	283.55027	242.88515	374.18432	367.47995	122.08909	131.44524	282.46006	292.57873	330.83462	437.25206	384.1012
1166.0373	301.29077	277.07788	226.86138	377.98262	352.21873	131.77815	137.41135	286.70296	290.42862	355.7838	469.52515	404.81953
1167.0203	255.95059	230.27297	201.17124	341.11501	328.62497	92.467481	84.044457	252.28	253.61309	311.06779	415.13305	362.87293
1168.0031	237.94439	211.46887	217.48141	332.24817	326.36532	73.823748	73.677886	238.85785	275.79881	290.68656	411.07577	367.2614
1168.9859	265.27215	213.33222	224.12528	349.38212	337.43981	71.180358	56.978368	221.76983	264.31909	291.30679	389.01996	367.65153
1169.9685	294.26722	231.86304	230.10279	355.1835	341.18175	88.870572	83.279175	256.01596	289.84062	322.92847	432.96564	412.37672
1170.951	324.59626	241.39467	240.7473	374.98566	359.59116	106.22776	112.58034	267.92955	289.03006	371.55161	454.57947	410.10361
1171.9334	310.5926	251.26043	253.05881	364.7886	345.33468	118.25192	104.88185	266.17728	289.88739	355.84286	470.86144	424.49887
1172.9157	287.92292	260.46031	268.37066	363.92565	360.41234	130.27639	105.51706	260.42582	298.41263	338.46891	475.47822	409.56249
1173.8978	274.5872	274.32768	266.68282	383.3968	367.15744	136.30113	86.819258	277.34183	303.60578	334.09641	463.09648	408.62783
1174.8798	262.58545	265.8625	255.32865	371.86873	366.23667	101.65951	86.455144	284.92531	294.46684	320.05869	458.38288	391.69487
1175.8616	287.58434	267.06481	245.64145	401.00809	355.98335	103.01816	97.75802	295.84293	319.66247	332.68909	464.33743	423.09697
1176.8434	315.25053	292.93456	252.62128	396.14823	354.39749	115.71048	110.72795	295.42801	342.19266	363.32095	505.62678	479.50073
1177.825	339.91735	302.13845	276.60142	418.62247	376.81242	160.40308	150.36487	318.0139	384.72409	392.95425	526.25095	510.57288
1178.8065	322.91815	294.67648	272.58189	392.09749	368.22814	133.76264	113.66881	292.26726	343.59009	375.589	500.54326	489.98005
1179.7878	303.25291	289.21531	254.56266	384.57328	357.3113	110.45581	87.306405	286.52143	342.79067	352.22521	493.17038	463.05562
1180.7691	280.25497	283.42159	203.87714	353.71651	354.06193	64.149324	50.611054	251.44306	321.99247	347.52953	514.1323	450.13285
1181.7502	294.591	306.29534	213.85859	381.52718	384.48001	85.176437	93.249359	295.36549	372.19551	367.8353	538.0957	454.54513
1182.7311	328.92766	312.83657	250.507	411.00527	407.89887	105.53715	116.55465	312.9554	409.39979	408.80918	586.06057	489.29246
1183.712	335.26496	335.37858	289.82245	443.81749	421.65186	120.89821	116.19366	351.54609	427.27196	447.11785	585.36024	529.70812
1184.6927	351.93623	342.25473	286.47154	448.63046	420.40563	121.92621	91.833001	336.80427	421.14537	465.09462	624.66139	582.12549
1185.6733	336.94146	344.79834	270.78763	441.44421	415.82686	111.9545	80.806022	355.7299	400.02001	457.40618	610.63068	584.21123
1186.6538	350.28066	357.00941	264.77072	440.25874	422.24887	122.64977	81.11273	367.98967	408.89588	451.38585	633.2681	590.96532
1187.6341	340.95382	361.88795	268.08745	450.07402	430.005	109.01198	89.086427	383.58358	405.43966	465.36696	631.24032	591.38778
1188.6143	339.96095	368.10061	259.40451	476.55674	445.42858	118.37449	122.39381	380.17828	421.98466	493.34952	627.88069	596.14527
1189.5944	357.63538	380.31407	268.7219	509.04024	465.51961	123.07064	137.03488	380.10712	425.5309	517.00019	640.85585	619.57111
1190.5744	384.9771	389.86166	283.03963	509.52451	470.61143	130.10042	124.34297	386.37008	464.74502	523.6523	671.16582	622.66531
1191.5542	389.98613	395.07671	282.02433	476.00953	475.3707	116.79714	83.318045	384.30052	462.29372	501.30586	690.14392	641.76121
1192.5339	367.32912	380.95922	279.00936	449.82867	466.46408	103.49416	73.960141	379.89842	458.84365	490.62753	689.79015	630.19214
1193.5135	364.33941	392.50919	270.32806	458.9819	478.55825	109.85816	84.935923	401.16378	451.3948	517.28397	680.43785	649.29141
1194.4929	360.01699	389.3933	258.98039	471.1359	453.98653	80.555754	83.578691	395.09662	447.94718	523.60852	683.42035	656.72573
1195.4722	375.36188	396.61153	266.29972	495.624	455.08227	77.586986	83.888479	413.03024	473.16746	543.9345	689.73765	662.82839
1196.4514	374.70739	395.49722	268.61939	502.77953	480.17878	65.285188	110.86529	409.298	477.7223	536.9286	713.05642	656.26607
1197.4305	388.05353	412.3837	287.93939	514.60251	515.27609	90.650361	116.50911	420.23322	496.61169	561.5908	730.04331	679.70544
1198.4095	377.06698	437.93763	280.25972	510.75958	518.04084	95.682504	114.81995	410.8359	498.83565	575.92111	759.03167	689.47982
1199.3883	394.74771	455.8257	294.24702	534.25075	531.1397	105.71491	103.46445	405.43938	511.06083	620.91952	784.35483	738.92256
1200.367	382.76241	463.71456	290.23465	543.74269	537.23935	108.74762	110.44263	403.37699	517.95391	640.25271	791.67944	737.70033
1201.3455	423.44441	465.60421	307.55592	573.23538	559.00644	109.44727	150.0878	449.64873	559.51488	654.58733	787.00553	798.14646
1202.324	436.7937	473.82798	316.87755	569.06218	554.77432	131.81392	157.40001	473.92126	577.4104	641.25672	800.6664	832.92758
1203.3023	457.81029	453.05255	317.19948	554.55641	552.20964	120.84751	143.71255	480.52793	580.30715	629.92755	803.32874	851.04373
1204.2804	446.82751	458.61125	316.52171	530.38473	555.3124	141.21469	101.69207	455.46872	579.20513	650.93314	824.6592	833.16159
1205.2585	413.51202	455.17073	306.17764	524.21383	548.41595	122.58221	93.671973	447.07697	580.77099	637.27351	801.32446	784.94777
1206.2364	427.19716	503.39767	330.1672	574.71034	571.18694	151.95	117.6522	479.35268	625.33808	686.6153	835.32451	812.06898
1207.2142	424.54959	492.29206	322.1571	594.20763	584.62538	139.98476	135.63277	487.62919	606.57306	694.29187	842.32601	828.85853
